Outlet_ID,Maximum_Monthly_Liters,confidence_score,outlet_segment,risk_level,business_recommendation
OUT_00321,963.06506,73.77,Stable Core Retailer,Low,Standard Service Level
OUT_00322,1075.5409,64.23,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00323,927.8767,82.33,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00324,853.7717,67.72,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00325,955.6559,62.03,Stable Core Retailer,Low,Standard Service Level
OUT_00326,1003.2351,73.71,Stable Core Retailer,Low,Standard Service Level
OUT_00327,898.403,67.72,Stable Core Retailer,Low,Standard Service Level
OUT_00328,915.7346,97.93,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00329,940.8231,63.54,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00330,949.45483,68.06,Stable Core Retailer,Low,Standard Service Level
OUT_00331,937.9327,69.3,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00332,835.1181,97.71,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00333,956.8844,97.82,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00334,979.8386,67.94,Stable Core Retailer,Low,Standard Service Level
OUT_00335,924.63354,90.09,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00336,920.85614,83.8,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00337,928.25476,98.17,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00338,970.07764,68.11,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00339,975.7382,70.99,Stable Core Retailer,Low,Standard Service Level
OUT_00340,994.1736,64.02,Stable Core Retailer,Low,Standard Service Level
OUT_00341,918.8945,68.02,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00342,853.23126,69.49,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00343,958.85364,74.01,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00344,915.59265,77.66,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00345,985.20905,67.84,Stable Core Retailer,Low,Standard Service Level
OUT_00346,991.24225,70.74,Stable Core Retailer,Low,Standard Service Level
OUT_00347,944.86346,73.96,Stable Core Retailer,Low,Standard Service Level
OUT_00348,877.4551,67.93,Stable Core Retailer,Low,Standard Service Level
OUT_00349,969.01746,69.82,Stable Core Retailer,Low,Standard Service Level
OUT_00350,968.3292,62.28,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00351,965.2892,68.13,Stable Core Retailer,Low,Standard Service Level
OUT_00352,852.5695,69.55,Stable Core Retailer,Low,Standard Service Level
OUT_00353,1027.1554,71.57,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00354,947.7351,87.12,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00355,918.5112,67.83,Stable Core Retailer,Low,Standard Service Level
OUT_00356,889.86487,74.31,Stable Core Retailer,Low,Standard Service Level
OUT_00357,884.5013,68.1,Stable Core Retailer,Low,Standard Service Level
OUT_00358,892.10223,97.83,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00359,941.4171,70.77,Stable Core Retailer,Low,Standard Service Level
OUT_00360,915.1425,66.73,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00361,956.65704,68.05,Stable Core Retailer,Low,Standard Service Level
OUT_00362,929.49426,76.96,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00363,953.1434,68.27,Stable Core Retailer,Low,Standard Service Level
OUT_00364,911.60803,97.29,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00365,886.0469,67.57,Stable Core Retailer,Low,Standard Service Level
OUT_00366,860.94507,81.94,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00367,952.02386,70.99,Stable Core Retailer,Low,Standard Service Level
OUT_00368,916.52026,68.04,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00369,964.10034,67.91,Stable Core Retailer,Low,Standard Service Level
OUT_00370,928.0514,68.11,Stable Core Retailer,Low,Standard Service Level
OUT_00371,924.0041,55.9,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00372,1014.9945,67.53,Stable Core Retailer,Low,Standard Service Level
OUT_00373,958.6471,75.9,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00374,918.4785,98.17,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00375,897.60394,61.45,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00376,1020.45953,69.4,Stable Core Retailer,Low,Standard Service Level
OUT_00377,975.65045,67.79,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00378,986.1388,80.76,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00379,926.44995,67.82,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00380,979.8783,70.85,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00381,971.1138,98.07,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00382,896.2513,80.63,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00383,869.15985,70.21,Stable Core Retailer,Low,Standard Service Level
OUT_00384,942.8372,74.7,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00385,980.89264,70.78,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00386,939.7427,67.7,Stable Core Retailer,Low,Standard Service Level
OUT_00387,1001.07935,67.32,Stable Core Retailer,Low,Standard Service Level
OUT_00388,966.096,98.11,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00389,925.8398,92.11,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00390,938.1021,74.06,Stable Core Retailer,Low,Standard Service Level
OUT_00391,884.2886,67.78,Stable Core Retailer,Low,Standard Service Level
OUT_00392,948.17126,76.69,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00393,986.43713,67.88,Stable Core Retailer,Low,Standard Service Level
OUT_00394,940.8671,67.99,Stable Core Retailer,Low,Standard Service Level
OUT_00395,958.17236,67.81,Stable Core Retailer,Low,Standard Service Level
OUT_00396,946.824,97.9,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00397,935.30695,81.62,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00398,997.45935,97.68,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00399,898.31525,91.88,Stable Core Retailer,Low,Standard Service Level
OUT_00400,959.7976,72.48,Stable Core Retailer,Low,Standard Service Level
OUT_00401,157.661987,58.09,Stable Core Retailer,Low,Standard Service Level
OUT_00402,885.7359,98.0,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00403,362.83941165248757,83.61,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00404,118.49096300000001,63.88,Stable Core Retailer,Low,Standard Service Level
OUT_00405,451.1953485,67.31,Stable Core Retailer,Low,Standard Service Level
OUT_00406,148.63936080000002,48.02,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00407,200.275452,75.51,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00408,103.86913,68.42,Stable Core Retailer,Low,Standard Service Level
OUT_00409,380.81793,66.26,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00410,313.60303,60.58,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00411,102.46657440000001,66.74,Stable Core Retailer,Low,Standard Service Level
OUT_00412,98.958877924347,80.73,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00413,997.58575,67.86,Stable Core Retailer,Low,Standard Service Level
OUT_00414,122.91118140000002,65.11,Stable Core Retailer,Low,Standard Service Level
OUT_00415,145.59224,66.55,Stable Core Retailer,Low,Standard Service Level
OUT_00416,360.76184,84.15,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00417,799.10425,65.04,Stable Core Retailer,Low,Standard Service Level
OUT_00418,304.82353307414144,54.96,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00419,102.36793200000001,42.27,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00420,76.368706,59.3,Stable Core Retailer,Low,Standard Service Level
OUT_00421,261.47908800000005,60.88,Stable Core Retailer,Low,Standard Service Level
OUT_00422,327.1119,59.57,Stable Core Retailer,Low,Standard Service Level
OUT_00423,821.5924,68.14,Stable Core Retailer,Low,Standard Service Level
OUT_00424,803.6131236676724,68.14,Stable Core Retailer,Low,Standard Service Level
OUT_00425,151.17216,64.9,Stable Core Retailer,Low,Standard Service Level
OUT_00426,346.541,66.89,Stable Core Retailer,Low,Standard Service Level
OUT_00427,291.0171945,54.68,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00428,1185.611,68.92,Stable Core Retailer,Low,Standard Service Level
OUT_00429,300.6717357236179,73.17,Stable Core Retailer,Low,Standard Service Level
OUT_00430,184.66024199999998,94.75,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00431,124.69782719999999,83.85,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00432,1107.6266671416317,69.02,Stable Core Retailer,Low,Standard Service Level
OUT_00433,354.96479200000005,80.36,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00434,1121.7589,78.69,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00435,345.3286,65.96,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00436,117.28950625000002,60.75,Stable Core Retailer,Low,Standard Service Level
OUT_00437,112.98137625000001,53.48,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00438,320.50092,68.2,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00439,346.54659,82.85,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00440,165.86775,58.76,Stable Core Retailer,Low,Standard Service Level
OUT_00441,200.69868280000003,69.26,Stable Core Retailer,Low,Standard Service Level
OUT_00442,136.51213,88.67,Stable Core Retailer,Low,Standard Service Level
OUT_00443,372.43616660000004,68.02,Stable Core Retailer,Low,Standard Service Level
OUT_00444,316.5989,66.02,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00445,898.7411,83.04,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00446,128.55513,66.1,Stable Core Retailer,Low,Standard Service Level
OUT_00447,120.37935000000002,77.48,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00448,137.3386811,68.59,Stable Core Retailer,Low,Standard Service Level
OUT_00449,1097.845400322308,75.0,Stable Core Retailer,Low,Standard Service Level
OUT_00450,956.3377,68.0,Stable Core Retailer,Low,Standard Service Level
OUT_00451,115.253555,47.36,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00452,187.456542,83.33,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00453,296.4732,66.4,Stable Core Retailer,Low,Standard Service Level
OUT_00454,401.311521,96.51,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00455,1120.8926827664757,69.0,Stable Core Retailer,Low,Standard Service Level
OUT_00456,326.40697250000005,66.65,Stable Core Retailer,Low,Standard Service Level
OUT_00457,961.4427,67.93,Stable Core Retailer,Low,Standard Service Level
OUT_00458,99.1465755,65.65,Stable Core Retailer,Low,Standard Service Level
OUT_00459,330.14783,63.83,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00460,311.10535,65.92,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00461,146.06923603552247,84.39,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00462,135.46713,94.61,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00463,890.5066,67.79,Stable Core Retailer,Low,Standard Service Level
OUT_00464,144.22728,74.46,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00465,372.37419750000004,66.72,Stable Core Retailer,Low,Standard Service Level
OUT_00466,865.8792,74.3,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00467,106.57120150000002,65.33,Stable Core Retailer,Low,Standard Service Level
OUT_00468,830.3231,68.02,Stable Core Retailer,Low,Standard Service Level
OUT_00469,192.8848428,66.29,Stable Core Retailer,Low,Standard Service Level
OUT_00470,118.25715190000001,64.76,Stable Core Retailer,Low,Standard Service Level
OUT_00471,278.51432550000004,66.61,Stable Core Retailer,Low,Standard Service Level
OUT_00472,290.81528,60.13,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00473,144.70713600000002,55.83,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00474,79.32702838065836,32.93,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00475,165.3797535,73.11,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00476,327.2604,65.84,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00477,142.331,65.15,Stable Core Retailer,Low,Standard Service Level
OUT_00478,302.60732,66.6,Stable Core Retailer,Low,Standard Service Level
OUT_00479,105.08915120000002,55.04,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00480,129.79419,78.6,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00481,103.24411618640241,73.21,Stable Core Retailer,Low,Standard Service Level
OUT_00482,345.73300020000005,73.01,Stable Core Retailer,Low,Standard Service Level
OUT_00483,128.795186,89.72,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00484,109.67494107976137,74.46,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00485,318.88925,54.2,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00486,361.81543440013576,96.65,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00487,103.94127187563757,59.83,Stable Core Retailer,Low,Standard Service Level
OUT_00488,126.6239,79.72,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00489,389.18049300000007,66.14,Stable Core Retailer,Low,Standard Service Level
OUT_00490,152.91426950000002,52.06,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00491,124.76611199999999,78.72,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00492,891.18195,67.43,Stable Core Retailer,Low,Standard Service Level
OUT_00493,344.24716,68.24,Stable Core Retailer,Low,Standard Service Level
OUT_00494,128.9948183,67.47,Stable Core Retailer,Low,Standard Service Level
OUT_00495,123.58325200000002,85.96,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00496,152.89197,82.28,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00497,262.01874,81.04,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00498,330.70734,66.75,Stable Core Retailer,Low,Standard Service Level
OUT_00499,364.49603,55.33,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00500,114.54903900000002,60.57,Stable Core Retailer,Low,Standard Service Level
OUT_00501,300.95422,75.67,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00502,240.65265,70.36,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00503,884.07623,67.47,Stable Core Retailer,Low,Standard Service Level
OUT_00504,239.5061,96.52,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00505,129.54046200000002,54.48,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00506,1095.5073600356163,85.59,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00507,1086.9019,65.99,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00508,314.02545,87.85,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00509,320.90948950000006,43.23,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00510,305.0361,41.64,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00511,325.82562450000006,66.58,Stable Core Retailer,Low,Standard Service Level
OUT_00512,103.42325,52.52,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00513,105.88014,54.88,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00514,99.736572,75.97,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00515,855.9085,67.94,Stable Core Retailer,Low,Standard Service Level
OUT_00516,167.65606,86.92,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00517,336.25928,66.28,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00518,235.67897,60.35,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00519,155.8639985,68.71,Stable Core Retailer,Low,Standard Service Level
